id,true_corr,pred_corr
ibhkxwse,-0.0865435002239044,-0.06931771
kxuzfqlk,-0.0864702546571548,-0.087985545
hrjledhn,-0.0864131675020836,-0.1055671
pwwdokgz,-0.0862955480334886,-0.10079594
gyypdooe,-0.0861926739141876,-0.055868387
glbyfnek,-0.0861167501463429,-0.099661745
qumxtomq,-0.0860336018592118,-0.079968795
gdsiwcpk,-0.0859202100754837,-0.10876699
cmqzoejk,-0.0858353697291884,-0.083472565
mdlddvey,-0.0857256183405432,-0.08031024
pkixffpp,-0.0856611149002688,-0.073865235
omabxfkn,-0.0854899275162459,-0.089438185
hzogiwlf,-0.0853738625575299,-0.103780046
ggeyaxiv,-0.085305301984749,-0.07828225
fsureqhp,-0.0852203686693226,-0.10856741
nfqkvfld,-0.0851064458660302,-0.08379282
jqcodnsf,-0.0850148268116064,-0.10348671
mqbnrytu,-0.0849386467513657,-0.08901761
gypqaplr,-0.0848793769163174,-0.074720085
abncvtbi,-0.0848141619677113,-0.11523731
dfqanhgo,-0.0847291866015036,-0.0985008
leqhppxw,-0.0846439208913454,-0.10955988
kivrccdc,-0.0845340161348851,-0.08740302
ewqkigvn,-0.0844137999994556,-0.100713104
snbxdjhm,-0.0843264072567254,-0.0764939
frgeyxjh,-0.0841938287115189,-0.09659332
kbbnseob,-0.0841135660622303,-0.08409495
owzdqyni,-0.0840433874746015,-0.061421968
dzkpgept,-0.0839738391025142,-0.07693421
aparhymm,-0.0839252375974975,-0.06766259
mvmzudrc,-0.0838467673985851,-0.083905794
epevzmdp,-0.0837885776664588,-0.09486468
tkznzdzt,-0.0836710978350696,-0.09387916
kfsynvkl,-0.0836033411433414,-0.06314228
jvuoxpob,-0.0835110009666959,-0.08485428
jhargygp,-0.0833935640377193,-0.062138543
tgjtdkjd,-0.0833278916004419,-0.08143733
asfolnrl,-0.0832861809854145,-0.0796725
bcytjybo,-0.0831817238989299,-0.08480303
mlahaynj,-0.0831167015506643,-0.08566905
kjlytzqa,-0.0830382788441449,-0.09739696
cpsqgutg,-0.082966607717604,-0.06624483
ssmrshyk,-0.0828924370946298,-0.07300222
rhbmgwfc,-0.0828053332845232,-0.064175256
ftyneukh,-0.0827141848616132,-0.06676102
jjxalpoj,-0.0826024098401624,-0.06928516
egixfhly,-0.0825334553383166,-0.08531278
dsrqcvzn,-0.0824223018777512,-0.08308685
qbbqpvjx,-0.0823304598885258,-0.087532215
qjdzkdhb,-0.0822245072729079,-0.08345904
fbycurrd,-0.082135965469424,-0.055445034
kqqqyeca,-0.0820206225516083,-0.099284425
ldgauinb,-0.0818918598347692,-0.08075244
cfeeourv,-0.0818176566285591,-0.104432724
jbwvytgj,-0.0817162712853439,-0.07359118
ozvyafdb,-0.0816210878248637,-0.07093498
ojlthnvq,-0.0814709910628664,-0.058844857
oxfwfrel,-0.0813296075896266,-0.09493961
gwtvzwek,-0.0812077071348972,-0.09717712
ijenewij,-0.0811403065519164,-0.09596308
fqixqzvn,-0.0810254430176461,-0.09870763
dwucdqgc,-0.0809106720696909,-0.08766822
lbuhzinh,-0.0808029989388836,-0.05418376
euxogquo,-0.080725369207881,-0.094765544
rmyfiedj,-0.0806608972994323,-0.06229569
ddrwuwwf,-0.0805443672584238,-0.07474634
injlobjy,-0.0804522130222468,-0.09913617
hgetuqxx,-0.0803503152757886,-0.08824576
mdhlpkwt,-0.0802746893474716,-0.059089564
tcxpdjwh,-0.080171456012659,-0.0810122
diutvebs,-0.0800939221685584,-0.049580835
cypxresm,-0.0799982282901122,-0.11338079
ftccrvri,-0.0798866914534955,-0.07299059
hdzwccmg,-0.0797578600896988,-0.081457205
kwtjxvsa,-0.0796892515658784,-0.058903642
laedyura,-0.0795884561690899,-0.055149972
rhbmufcq,-0.079537137925202,-0.1092983
ehbgmfha,-0.0794135632562124,-0.087985925
lecopxif,-0.0793022682292104,-0.075823985
mhzmeujl,-0.0791961953442416,-0.07202528
avxtxnxa,-0.0791356384824059,-0.06986164
ebmwspea,-0.0790416553186409,-0.081129506
aphebhrd,-0.0789514352329778,-0.11335636
rsjfiikd,-0.0788480159770975,-0.061639927
dgfbyisx,-0.0787270734959764,-0.09490706
odvjihzi,-0.0786144731958383,-0.08304557
jlfcqagb,-0.0785080746501512,-0.11369666
owbntrpp,-0.0783651037995267,-0.07535807
rjpcrhbm,-0.0782540544736046,-0.073938616
eocxxlzw,-0.078181208435922,-0.09851986
lhlicoqv,-0.0780212797155425,-0.07906644
diqqknso,-0.0779417102609904,-0.08338296
omnzsoyu,-0.0778615880548457,-0.0700385
iiycqygt,-0.0777194066751711,-0.08578156
cfbgiyvj,-0.0776426527638375,-0.09865633
ihcivpxd,-0.0775343357071104,-0.06996291
iiockpfm,-0.0774525065157222,-0.08702416
llfucgpp,-0.0773573753670218,-0.076211765
fnwhzhdw,-0.0772481272748869,-0.09521082
rdbkvjvo,-0.0771274037667631,-0.06703193
kfnwpqbh,-0.0770832739994928,-0.08623246
pwcpmuqv,-0.0770060100486038,-0.06613914
bejzjwln,-0.0769081232203657,-0.044743434
jramckyf,-0.0768546295823992,-0.07090887
tmwimynq,-0.0767678182559001,-0.07141023
amfsnrte,-0.076717772278843,-0.07203784
dioerdsa,-0.0766527464434099,-0.081956185
curjgdws,-0.0765730389558751,-0.10854308
jfovutvp,-0.0764260118970858,-0.051919214
eknhhcry,-0.0763472339397894,-0.10280387
cxurzedl,-0.0762569351217121,-0.07604556
aelekxsq,-0.0761368223572179,-0.0606993
mdsrazwk,-0.0760430179998295,-0.08507317
pqiereij,-0.0759341557148027,-0.09280619
pfzbqzxf,-0.0758346181420202,-0.0790163
dkmrafcm,-0.0757486277317595,-0.07752362
szclrrux,-0.0756528623364536,-0.07513211
metjtrxb,-0.075536361489841,-0.101389214
czrifcvk,-0.0754415215554328,-0.06289976
leurnsxc,-0.0753357896250279,-0.073812425
apbfpaor,-0.0752695809541108,-0.08934137
fkwpeaml,-0.0751923625695664,-0.09804508
hpfiuigo,-0.0751155759961424,-0.08867057
khwwoibx,-0.0750205453692092,-0.062475137
fmcptsee,-0.0749220531341109,-0.08321533
lqzwobij,-0.0748716122541814,-0.06334854
bumebogk,-0.074803544978544,-0.09604511
kwqjnxsd,-0.0747461316768081,-0.0745673
fzcfedog,-0.0746863474771592,-0.09679311
dlfndoef,-0.0746343567814846,-0.077340215
acougigp,-0.0745333215491015,-0.07553538
kkfttpla,-0.0743565926239923,-0.07278481
rtpgbwyc,-0.0742819816428326,-0.09467766
lwgsomfa,-0.0742184565889276,-0.0794824
icieohfs,-0.0741571881088817,-0.0789086
hcjyvsqx,-0.0741082040515123,-0.07435613
nqiaujgm,-0.0740410621693441,-0.06574296
kcglamgy,-0.0739573150162507,-0.08275181
mfbcfeob,-0.0738645457791635,-0.09146474
dlgggiip,-0.0737642130603443,-0.07967339
rkgcvzyk,-0.0736363402640947,-0.0637265
aeabavkc,-0.0735399646248619,-0.059425514
ddmlqxth,-0.0733994945553454,-0.058709703
bxlexiqn,-0.0732728693010806,-0.071463145
qmwrgbax,-0.0732166566234262,-0.07656795
jdpgvafk,-0.0731267244890344,-0.11194716
elkjbzgm,-0.073058290053626,-0.07376431
dhahpjro,-0.0729867724127313,-0.065470465
aqjymhie,-0.0728887229802608,-0.04337865
ohuwunnr,-0.0727857303103152,-0.058583044
szkdnhmy,-0.0727044887722554,-0.07983085
gngiqjiy,-0.072600856052762,-0.061956227
fvqhxkhx,-0.0725495889657118,-0.066276304
bjmpqcdb,-0.0724800835563905,-0.05299131
tfmkrexm,-0.0724179210500728,-0.06551318
iamnhvny,-0.0723488619689146,-0.0547126
rnhypjpm,-0.0722872308234355,-0.108999
kpwpwcno,-0.0722240177693275,-0.09077476
bstqmxwk,-0.0721306197350346,-0.060771115
omblftje,-0.0720115633237241,-0.06315599
iyhadocv,-0.0719268596290397,-0.09172881
jqdbpmpl,-0.0718716197568925,-0.053808406
crldwhku,-0.0718363442265304,-0.07081695
dxmfcitj,-0.07171785051809,-0.08245229
gxpbeznc,-0.0716084610343689,-0.07002363
owtwagzx,-0.0715371405757811,-0.053766623
cssbuzvt,-0.0714687745283264,-0.048740126
qwcsqykd,-0.071316508627976,-0.06239166
hsililgv,-0.0712064346539389,-0.058631882
cuwtrytf,-0.0710993795923213,-0.06804364
remwyxgk,-0.0710130693091704,-0.09694635
pcrxpmie,-0.0708655633103116,-0.08143748
tbrdvrem,-0.070788395339268,-0.08682549
mcppfcnl,-0.0706775248577203,-0.06268258
oinqhgtz,-0.0705815400533898,-0.08569172
hjnuwzzo,-0.0705023025035311,-0.07223845
otleerjs,-0.0704141844721631,-0.06146559
hjbgismn,-0.0702857692498923,-0.06995018
iacbhxyi,-0.0702206366235955,-0.05739177
ijppixgk,-0.0701636576166112,-0.08188137
awtlmlkl,-0.0700503396886016,-0.06564055
ovjsmxdm,-0.0700034539819092,-0.10247159
kliermse,-0.0699365242654037,-0.05043386
gwezsica,-0.0698863114642807,-0.059947953
hvudutok,-0.0697861709207941,-0.062877
tcnlgctn,-0.0696553937148566,-0.06817955
lqcnfcbw,-0.0695688675870159,-0.06922169
pfygutkc,-0.0695280203262993,-0.082833745
gijgjhmz,-0.0694213331790405,-0.05173646
isrosbwc,-0.0692456616147645,-0.06697146
kpzkscxr,-0.0691585946538066,-0.034406163
mozwghor,-0.0690689826075475,-0.05926151
srglrjdl,-0.0689689126756932,-0.07959449
hhvbsjkj,-0.068839516272208,-0.06233795
cbjevdhx,-0.0687561860303366,-0.07035882
amyifxbk,-0.0686383929664756,-0.060064837
euzgzdfi,-0.0685793847262499,-0.05260273
jfldildy,-0.0684818684247706,-0.07637187
mbkaflpl,-0.0684178776339267,-0.07546068
lqqwmoey,-0.0683217124706894,-0.07063655
hictatwe,-0.0682161092897223,-0.073932126
emlvgdem,-0.068136814007215,-0.05773212
mwmkbkcs,-0.0680551537753337,-0.06862413
fqfmsmsr,-0.0679364457741883,-0.06821032
pallsoik,-0.0679094703523557,-0.060707517
bdxzjhjc,-0.0678089285722937,-0.07217353
emybvtyk,-0.0677029293984779,-0.03589593
sccpfrte,-0.0676485467335488,-0.061446458
jmttgljg,-0.0676073770859506,-0.08944311
smwyginw,-0.0675377309949683,-0.054126017
fmwgcjup,-0.0673974687802398,-0.068278804
hxwpcxyw,-0.0673464638545086,-0.0631625
gimzmlzp,-0.0671950807536378,-0.055404276
nzlyevpn,-0.067112272992613,-0.072984606
jwiiieko,-0.0669120853587326,-0.06616524
duxmcusy,-0.066839915179409,-0.039213397
cytqywdq,-0.0667608415364131,-0.025301324
kypzwzqb,-0.0666893882870515,-0.09190002
ecpazscf,-0.0665915561097231,-0.08673231
edxncikf,-0.0665339065675637,-0.05941081
lohvrpvx,-0.0664513837636097,-0.05189755
siiejfws,-0.0663204665780059,-0.044251863
sbtmzgey,-0.0662005172801654,-0.04893811
oowpfpij,-0.0661089502608797,-0.09610117
rqbghzte,-0.0659624630896109,-0.091313235
eznkohur,-0.0659108330585214,-0.06968885
nzpiamoi,-0.0658632101403353,-0.09062966
bnifxmgc,-0.0657982973098869,-0.059146408
nazzcall,-0.0657025346395239,-0.06941241
ikubjjuq,-0.0656556278569847,-0.08131955
lcmqijyq,-0.065504992480073,-0.09685421
qillgjsu,-0.0654191264872165,-0.07296135
jwnribvx,-0.0652807858691805,-0.07249984
pycsoisn,-0.0652089623204532,0.024759857
afyivqpt,-0.0650764455095014,-0.051621012
eoquohna,-0.0649558862020182,-0.09163818
qkulvedn,-0.0649016545512136,-0.06008306
rvedaknv,-0.0647841796196799,-0.060122095
bbqrvgca,-0.0647160212128424,-0.059953302
suxwgxzj,-0.0646641487606954,-0.06935681
ciuwiynz,-0.0646020836953873,-0.0504675
kkuakasj,-0.0644815847576228,-0.038994458
dncnlvce,-0.0643828824653154,-0.06180352
giteyabl,-0.0643195281834333,-0.041444786
kiezfvrj,-0.0642626847703214,-0.10047172
grxsnxjq,-0.0641860597414558,-0.060545444
ojzdljwt,-0.0640627394572908,-0.039425015
namqietk,-0.0639454412621343,-0.066073544
fjucjdhf,-0.0639196261041998,-0.08288814
lcptvkvb,-0.0638372655132799,-0.07076365
nwobelfo,-0.0637818146333322,-0.058542583
kspqemtr,-0.0636577519159958,-0.0397641
bopddouk,-0.0635041305605548,-0.11371559
hpnheldm,-0.0633694028887673,-0.05520627
lpryqgam,-0.0632601274290036,-0.07027327
kwwfqvin,-0.0631865578213832,-0.061296448
byldkowv,-0.0630607535233648,-0.06177436
doqhiiiv,-0.0629787775282477,-0.059928365
kwlhvzra,-0.0628827423069746,-0.05382639
chvgmuyl,-0.0628289428250999,-0.05379822
ackummpi,-0.0627645620071036,-0.08439293
odymxjtd,-0.0626440398802322,-0.06072878
gozjoklr,-0.0625537853413566,-0.04159969
bevkmsbf,-0.0624490499890715,-0.07582912
lvthobcs,-0.06234581865159,-0.03636421
pmvwootu,-0.0622669853920237,-0.034971736
kzqtgial,-0.0621285159677132,-0.066043735
nnmzxzlg,-0.0620326215217079,-0.060528852
obmigeoy,-0.0619526244379755,-0.058230475
hgvynwps,-0.0618722819800872,-0.04164034
cdapvkfa,-0.0618215641133168,-0.06909945
siaptrkt,-0.0617377223091479,-0.03276528
dnrzqcud,-0.0616484459289619,-0.07172141
dybqnkkd,-0.061586499817856,-0.052635275
iybakbvs,-0.0614986588973762,-0.058926582
jgodeeln,-0.0614239327806268,-0.06550672
knmlgdrl,-0.0613411780711269,-0.07027417
cadmjqrg,-0.061232974315681,0.0016280785
mmwpodrp,-0.0611079036175015,-0.06508947
hmmvbpyn,-0.0609602670601814,-0.044587977
ovjtheor,-0.0608856605260387,-0.06242606
ephmwirn,-0.0608097622079686,-0.09342241
gjidhwjd,-0.0607112343954767,-0.07505553
klnrhuix,-0.0606641538464335,-0.074052855
tbexwpxq,-0.0605973739776228,-0.0685103
imuypvsf,-0.0604264165547579,-0.052803874
pbfgsubt,-0.0603196236902245,-0.047904834
ozaouomy,-0.0602189072878022,-0.07222508
encfrpbo,-0.0601380225518062,-0.044212904
bbxhlqvd,-0.0600624519905661,-0.05848548
rdahvpit,-0.0599278046035322,-0.07871814
tneuyabw,-0.05982915472379,-0.07776312
rbtauxlh,-0.0597506631282505,-0.058216877
bfsbaygw,-0.0596307672512253,-0.054825198
idluwfjd,-0.0595317450377431,-0.05356922
lvnijgjf,-0.0594230987050088,-0.06725326
jgbwddnx,-0.0593366588670547,-0.063773185
apaiptbp,-0.0592128717763929,-0.060070064
obqmvzeu,-0.0591492129003335,-0.07546199
fmgkpoqi,-0.0590030367298776,-0.06854189
gdeitdbb,-0.0588954778660448,-0.06023103
ptrdvtmb,-0.0588182956326082,-0.04571303
hatffhtj,-0.0586876590322681,-0.021971257
nkxyqsyq,-0.0585796406594536,-0.049584158
qvrvjapm,-0.0584421002726256,-0.072663546
aqbvgwcv,-0.058361776625529,-0.063210055
dtfehohp,-0.058228763747619,-0.06259327
jkwgekyo,-0.0581016136868417,-0.07944408
fxgrpwzf,-0.0580261549763285,-0.05042559
otnycbip,-0.0579323461551778,-0.052447982
monfooln,-0.0578427969369755,-0.047043018
itaxlfki,-0.057724028841117,-0.036420643
hsvmqbiu,-0.0576238351192643,-0.066556156
ecnostbe,-0.0575295074360254,-0.063729964
kgxrkkey,-0.0574417561815787,-0.04652901
kqftxzzv,-0.0573062521372558,-0.06882236
kbahmdrf,-0.0572191945257353,-0.067398064
pcztypwx,-0.0571590031040714,-0.06388528
ceeoxfhs,-0.057080868554767,-0.049672823
eqkoweyp,-0.0569455995341334,-0.06481501
mqhdmdiu,-0.0568544968439938,-0.06060871
loxoyvva,-0.056800196233364,-0.07486438
kgmwgznz,-0.0566815921742142,-0.060247608
snddrfnv,-0.0566019663537801,-0.07651462
lgagufja,-0.056485158896748,-0.05455713
ohmiqteu,-0.0564440908550241,-0.09701574
hxxpgiyp,-0.0563724152228128,-0.04355474
mqnxkfrf,-0.0562698451016799,-0.0403746
mrzisgen,-0.0561632749512612,-0.083052166
jeczzvcu,-0.0561124095581922,-0.04428573
mcziwpth,-0.0559804680214013,-0.06648753
rchkjqtp,-0.0558731196362533,-0.03130351
aduqcsep,-0.0557365904464916,-0.0492009
qbqlzhaz,-0.0556196766209611,-0.0416001
rvdjiwty,-0.0554809399671566,-0.0718951
pgefvjcp,-0.055428781937867,-0.06099108
fjetgdsh,-0.0553179517827382,-0.043455034
osxgnkkm,-0.0552675759910203,-0.04828518
saowxsqd,-0.0551914708771327,-0.054685444
kwzcfsal,-0.0550584943498723,-0.07456985
rmcyljms,-0.0549227417239394,0.0043110196
pdhpoduf,-0.0548136275760232,-0.06537359
mbtahtdo,-0.0547378382765006,-0.04211121
qvlvjkdf,-0.0546304133223727,-0.069691144
tmsmqsxm,-0.0545451299163076,-0.014617473
rgjladyd,-0.0544569910232303,-0.06220106
emhocluj,-0.0543696834076915,-0.048658557
mglvsxrv,-0.0543175666842474,-0.049558453
oacfypug,-0.0542208463355011,-0.042751886
elkxesst,-0.0541254470281221,-0.05897744
cvgzgrxn,-0.0540339858238209,-0.09209736
slbsggnc,-0.0539554515410636,-0.08067546
cfmjkkho,-0.0538462719252676,-0.05396709
qygdakya,-0.0537475609667413,-0.06195941
oufyxgjg,-0.0536365309332694,-0.058379784
puslmzxx,-0.0535853906952191,-0.019274132
rzbwtncs,-0.0535360014264148,-0.066865936
mxzlddef,-0.0534329454029598,-0.04270563
mnszacbs,-0.0533478572671821,-0.033065014
dhetlksr,-0.0532735524011932,-0.040910505
bhdncctp,-0.05321308825575,-0.05151376
icngwmaf,-0.0531367903545921,-0.059574336
rxpvdcve,-0.0530844614430355,-0.061308794
syznjgix,-0.0530135739087997,-0.067728005
qpqwxzoi,-0.0529003539094649,-0.026154054
oncityrt,-0.0528318712196351,-0.09138156
bxoufvbq,-0.0527373200283849,-0.06554098
opocplwp,-0.052630385633057,-0.042756252
mnwtdsvo,-0.0525293928634103,-0.023175484
dogtyhdr,-0.0524347684851487,-0.043678686
jowvojft,-0.0523741558288551,-0.05702071
lnkmqqok,-0.0522670639352493,-0.03510462
dyblgtzq,-0.0521122033774943,-0.007464234
nessptyn,-0.0520330988423903,-0.031396016
bfnjkisp,-0.0518919579066163,-0.03793518
fkaybqub,-0.0517204967728722,-0.054000318
cmujrhnf,-0.0516492862772075,0.02108133
qqnowawv,-0.0515788344299648,-0.06863327
ijbrwtcp,-0.0514302080983865,-0.050865486
eeokhytj,-0.0513796296688442,-0.05700854
sskwmunu,-0.0512086734388057,-0.053200796
njohmwat,-0.0510999750880996,-0.05572419
ahmpjpso,-0.0510416914273155,-0.062715925
hnnqjidu,-0.0509196006435434,-0.022960225
lltltzog,-0.0508626085051131,-0.06910633
pngjmorf,-0.0507833540217843,-0.06187223
aexunrzf,-0.0506841252307369,-0.07393189
dktrtjzd,-0.0505638013738381,-0.071121834
boaieepi,-0.0504857379941283,-0.026346995
npofrmve,-0.0503697516150803,-0.052393664
dkgwlxfa,-0.0502703051046121,-0.051631995
sxxkvyeu,-0.0501564462782783,-0.05333177
hhylcqlq,-0.0500240669658034,-0.040570706
lfyuzjiw,-0.0499285545268406,-0.044239588
bhbiwpnm,-0.0498815447789951,-0.04662907
glvhhkqr,-0.0497945742585856,-0.084583685
avthdhzk,-0.0496955715301551,-0.06911789
junppvua,-0.0496344234552521,-0.05677945
ljcdtaxy,-0.0494667502989601,-0.08338914
gaqtsazr,-0.0494166399661416,-0.024828114
iobrlhqq,-0.0493379950543648,-0.03690683
mtpcnrno,-0.0492377390114766,-0.052783817
beoalhdv,-0.0491756216623012,-0.034055747
idzdmmot,-0.0490997279425542,-0.06302928
azicxkeq,-0.0489945532309907,-0.02834437
kaepefbt,-0.0489180551269935,-0.03500077
qshhxfgg,-0.0488481677206974,-0.07157383
hunspzdd,-0.0487571679574028,-0.030772675
sndwryyo,-0.0486112972719363,-0.06603066
kmamfcdr,-0.0485609112510906,-0.03205024
lcnhfmwf,-0.0484778854669505,-0.021287119
oxcvssud,-0.0484242764769591,-0.039128594
mwhffzwy,-0.0483191087799624,-0.046471655
gcrcljjs,-0.0482239478959831,-0.085035175
jwmsoibk,-0.0481295521600632,-0.035733365
qcukzszu,-0.0480654445196413,-0.04466305
keeqdjdx,-0.0479605051547619,-0.05911632
dlgcrbcx,-0.0478787449524442,-0.013378711
sblfclzm,-0.0477714554134205,-0.041429415
fgfydziz,-0.0476720021079624,-0.056751136
pajltdxf,-0.0475657117631783,-0.065167174
pfchhlru,-0.0474342227340814,-0.04601559
ikhyznhr,-0.047361459938081,-0.07106848
ltrmyffx,-0.0472674214641765,-0.06775085
gytznyhl,-0.047191140709185,-0.067246325
avvkjrxv,-0.0470002052125226,-0.025250962
ghgcsklv,-0.0468522770207058,-0.046569042
gkrkbwkq,-0.0467494054471529,-0.050977573
cdgsugph,-0.0467099634272204,-0.044003103
ezwxafep,-0.0466247984434975,-0.06619573
npdvrfqi,-0.046495037528036,-0.03823843
kmainshj,-0.0464109059912795,-0.036366656
mjlfcxez,-0.0462897433416059,-0.06774965
plwpvbsi,-0.0462071070635264,-0.043197118
opfhwhdn,-0.0461501025960768,-0.05326368
ewvuioei,-0.0460372753017321,-0.07589516
izusqzxb,-0.0459383333205243,-0.06647905
azgimkqj,-0.0457614550284627,-0.05502682
ezjvcrjn,-0.0455922275616229,-0.050184526
fgvqunwt,-0.0454676626752162,-0.03803911
gcafypfq,-0.0454019413612353,-0.043521076
lbcpsbme,-0.045259584556175,-0.045149595
ruypqiaa,-0.0451661550670801,-0.032294467
bnqtibxs,-0.0450265943363097,-0.04862281
nuipxjsd,-0.0449685523916,-0.06091199
tgqqsmxv,-0.0448558874027661,-0.006070344
anmcpfli,-0.044685165822394,-0.056366228
jsqhozox,-0.0446108438849701,-0.04574459
jufhyrax,-0.0444763907080159,-0.08030396
tfqfnjnp,-0.044354176870645,-0.030173862
fbuohvst,-0.0442757044533831,-0.04706975
nxoevvlh,-0.0442316447938161,-0.02991368
qllfaeox,-0.0441211025087491,-0.052410655
jfcvncxk,-0.0440346591807184,-0.041934624
piunysnm,-0.0439065717948989,-0.051638313
ixjdjfdf,-0.0438430130411624,-0.064352654
swgrzvrm,-0.0437648607093674,-0.09523152
mgwfdcyy,-0.0437117497469802,-0.054057278
fxdvsdcq,-0.0436559226415161,-0.023311552
ktoivazv,-0.0435436627801101,-0.056522004
rplrfbch,-0.0434521676879029,-0.047410883
eewhuogg,-0.043311038493286,-0.041131366
mjkrrjox,-0.0432367629943999,-0.04192263
ipsfihsx,-0.043127736755752,-0.05940833
gqmehisy,-0.0430268133205603,-0.07589526
cxsafech,-0.0429092719367338,-0.08208365
ipvkbswd,-0.0427823345009125,-0.036897086
bhvitmte,-0.0426483983550744,-0.067293465
bqtojcxt,-0.0425766759028631,-0.04564818
rzjcfzvq,-0.0424567849845081,-0.04669142
huvqsivp,-0.0423742962440281,-0.046077177
gwmxzqzc,-0.0422242972549871,-0.058535844
pbsififi,-0.0421623431490871,-0.04674516
nuuppbeg,-0.0420867570248062,-0.031918243
istantmh,-0.0419882227673934,-0.037740156
ldhcvpjk,-0.0419112981357501,-0.022061389
oeyhnbhk,-0.041799644323146,-0.07143265
qjcnhbvf,-0.0417084194810427,-0.059079222
pnwhyyul,-0.0416317435733538,-0.058880262
mtugcqxx,-0.0415169079942027,-0.05786217
qxsxaixf,-0.0414673338007259,-0.035730094
tgflmmuq,-0.0413890029018421,-0.050876096
pwonrscy,-0.0412796433713684,-0.05760266
gxtphoey,-0.0411101543266888,-0.027579533
jmweldfw,-0.0410201052229959,-0.056160033
evmtlbwq,-0.0409417029110808,-0.041870505
qpsxvvmu,-0.0408814286812922,-0.0550913
gpikordc,-0.0408120648884533,-0.0453238
cknifkyb,-0.0407106346443188,-0.020813381
qkbdlqig,-0.0405523750673229,-0.03974705
bquuonld,-0.0404294338208015,-0.09904531
bzhqpcyu,-0.0403153896632302,-0.028827388
dqeaedce,-0.040216762633573,-0.046772853
ovkuubuz,-0.0401015243174024,-0.03249834
sufbazhp,-0.0400031864434029,-0.101160586
qhouhmus,-0.039918391538225,-0.044181515
jssrrsvj,-0.0398223437688373,-0.037240796
thwgjvqq,-0.0397319172328097,-0.042804852
mddptbkt,-0.0396400118678216,-0.04252188
msdzmmar,-0.0395291421983808,-0.043189846
qecjrtss,-0.0394442216211335,-0.038597427
jrbrwebn,-0.0393756728606634,-0.04698903
gkgpyqdb,-0.0392362325053044,-0.05922761
ipcbhvqt,-0.0391714722565403,-0.028602319
qmyryrpr,-0.0390381147413442,-0.042288594
jyoeysnz,-0.0389563456381824,-0.041089058
noidmizn,-0.0389051754679708,-0.05852179
rhqzmvap,-0.0388191822895077,-0.04978945
nqrqveyc,-0.0387282671632643,-0.051517606
mantwvlr,-0.0386575358088791,-0.04268846
hggxypmg,-0.0385593405585229,-0.035306137
eciehhvy,-0.0384836342009801,-0.028623823
owowosil,-0.0383833009496069,-0.04440268
jrtcpeec,-0.0382266702480341,-0.051933534
mlpfudmo,-0.0381709602463594,-0.017034391
pahhvdbx,-0.0380397184931852,-0.035103016
hhmfvmsp,-0.0379639594327862,-0.023866799
jpcwnnds,-0.0378973235488596,-0.010886457
ffiqfois,-0.0377716307922554,-0.022874126
bnctokyu,-0.037695021523957,-0.04223299
eudrieri,-0.0376268488806988,-0.02401377
