id,pred_corr
aybyvjli,0.17154615
mgihreml,0.13468693
leypimyh,0.030438382
ictmqcbt,0.11637674
ruprvpmf,0.0753862
efjryhsn,0.10222846
dptniumd,0.20051466
ggclvigy,0.0056705507
gnirpgeu,0.15116934
proshlym,-0.044185575
fmwodjgw,0.06929764
rihidryf,0.12155099
drkrcvab,0.057461414
mylhzafv,0.1011264
oxzfkqeq,0.27071837
heztujjh,0.15417342
npinisah,0.11275308
hqhlprdq,0.12449472
fzoddgjm,-0.015471724
lxhldgpi,0.13385613
oquwhzqh,0.15798946
lggwrzjl,0.22689949
dhbvgzqk,0.16703539
bikahxpj,0.15562068
ptnyrjtw,0.103015274
rsixsvwt,0.19215474
rnqsxyoh,0.103687525
knqkdypk,0.23254873
fjqeavct,0.15637524
qcssqsrp,0.16697712
ptaugzir,0.17153466
fwwnnctf,0.120503426
nphcieis,0.03463115
kjqtvwbo,0.074820295
keerepdb,0.09464908
gaxohzfo,0.12174781
glynewle,0.16070296
jrovehib,0.10664715
dniaaxsj,0.064153835
gzkpbcuh,-0.0225272
efskvfxv,0.17781787
drvigdze,0.088630185
epqjmnpd,0.3286096
eotrheag,0.094623804
heauzgli,0.14931111
rjkjjuut,0.12879395
srbimrlz,0.25198245
ktphjcbe,0.17486927
edeaduis,0.16019192
hfrtpphs,0.23598762
cliauvtr,0.23758258
ommmgyna,0.17730482
grrufdwc,0.27917212
oawovkgx,0.06708872
jgummxtf,0.16043986
inusstun,0.14012714
hoyrextx,0.37372777
odazllns,0.042469043
fabwhijd,0.2082022
smkudgjt,0.11922704
hnoqughl,0.13600454
bfpghtcu,0.07129069
gwrgeusd,0.13867101
sdiqoruf,0.18780015
sxptvzrs,0.10681157
dfifonvx,0.13411005
nsyhmkvw,0.17929165
echrgqiq,0.13554628
lnioyddu,0.2158918
ryblorzq,0.06686817
ljhktbqx,0.054375786
ahkiugdr,0.12421821
spejbcnx,0.14474094
jeodaukj,0.13885273
qnzahyzc,0.061157007
nbpvbwnt,0.045543555
brywiagz,0.029275898
qmkfuqyw,0.10125771
nihvqyne,0.12023114
etlotepk,0.14609148
dpulzblo,0.10833685
iagibpdp,0.2517837
cqnseari,0.18119353
gcfjkwtc,0.115791366
jjzceekg,0.10839011
jeybscgm,0.15355328
muzuukml,0.12685324
smmqxmaz,0.1485496
innyssct,0.17708425
howllxio,0.13211356
pvefymcn,0.11678395
qdvxiufb,0.11199944
ncuwgmjh,0.19323505
ifwwytsm,0.12067394
aetqdshu,0.1761719
adqjjyxt,0.26225382
aiuhybfa,0.13424097
bhznjomn,0.117718995
ltzpwvcd,0.093375504
ebedoshv,0.1654757
tdfbndpk,0.16131574
irnjyqlp,0.11950223
lvofxsbs,0.08178981
mwiunkwm,0.13841112
hlylgkyi,0.12689792
ljglhnqk,0.15577225
jpygfurf,0.0850998
fljyvire,0.08035606
obwlvqgy,0.27260703
fpqlyakp,0.18567945
ncwtsmvf,0.12456359
ixrfgcig,0.09024486
rbixtyfl,0.27229697
addhielu,0.14026181
spkvglxl,0.17928731
rlniqiyx,0.054182995
qzofrqiu,0.10956676
msqdzxlo,0.112120375
oldtxkic,0.15584971
eisqbxfl,0.1615795
rlhkwpfl,0.08341472
bprlksjo,0.1218099
cayitayl,0.15924425
ebiulygx,0.1752554
blzrwoqq,0.11005905
dakrfjcu,0.07309006
rfpmeowt,0.16646807
sqhoairy,0.029574398
rgmdtwua,0.15655698
rsikdjyx,0.19316132
tnekjrci,0.19729935
eknfaibe,0.16226755
eeizsaoy,0.15637788
felxqvra,0.12815501
kuuwsnpa,0.1555759
tmqzvzrj,0.1788905
jwfihmpl,0.11132257
auhuxseu,0.13568117
szvcrgnn,0.095450416
neyfpsbo,0.22631809
simtpjpj,0.20256177
fztyvwfe,0.09840204
elxlammx,0.18306942
pzffwaph,0.09243283
fuubbsgq,0.22048022
ozgrrpjy,0.1311572
bvmwscfa,0.24079828
iybdubtp,0.1453683
dfezftrl,0.303547
jdyhtpkj,0.19307032
suskgiad,0.1336148
kqfkmcmj,0.13388476
nbvdvqhw,0.18753515
dzojcnsd,0.06850989
dbtejrwp,0.14941965
ceowbmjo,0.16687988
qrjogpes,0.04507995
hvrlcqgo,0.21697639
agykbvip,0.13206269
qnfzqvad,0.11233999
clbaxawp,0.10676937
qwklxhpn,0.076047644
omlvnjwj,0.22728565
odvbrwlf,0.14954267
sapthspq,0.031529862
cjjeefba,0.15129463
dkqcafdn,0.13540505
jicnldhi,0.15967925
dojdujsn,0.20254786
tgkdtehg,0.12503318
tdipppmt,0.11053744
eqivturj,0.14604887
iyohbyya,0.2345022
qmphbtnq,0.118452266
buegysma,0.24441238
iekqarab,0.20241503
abgecozp,0.23419064
hbpppeeg,0.15502392
gaaaumix,0.06392619
namgmtvt,0.062800005
isvrhccm,0.12344451
abudhmdo,0.04166742
rwrseepp,0.083840355
pxogemyv,0.094343185
dqwbotxd,0.15790294
ewrayach,0.110358104
lxaxcqsg,0.15370806
cixyffxe,0.13361081
pwqrcrhc,0.13988502
selmezgr,0.066558704
ehykwopj,0.30903327
eiyyxqxv,0.20962237
rmoggfiw,0.1359096
jqvtukzj,0.067092344
luoyvqxu,0.13264082
drjaijnj,0.17166992
qcsakwjk,0.16567792
nxmybwtz,0.30912074
tdnsyjyb,0.15444161
oexaqlgb,0.14981882
qxxqydnk,0.30226186
ckmoxzht,0.09525822
qdzomumb,0.17668007
ivebfodt,0.044071842
seqswjsl,0.117514834
afwlgcgj,0.046347264
nwdoytxr,0.20575522
poydpvyj,0.16212554
fnyefupz,0.09860942
lhiuhkqw,0.26808444
ftdrsgqk,0.25011247
retzetck,0.12077235
quvcsjba,0.00045998712
nnfvotnf,0.1399286
mdrkrfsb,-0.010672313
pfpujmsk,0.101759836
tlgbrios,0.18256159
rklmaqfr,0.14725418
tbucbodd,0.32529715
gkbyxdmb,0.22332181
dgbiztfs,0.23085548
ntlhnejm,0.13363166
haxtsbxj,0.13818355
dyofjeym,0.22562309
sevkktsy,0.13842203
gksyvdor,0.1344956
fvnkllkr,0.12424159
tlbnawdj,0.15346546
izjiipso,0.112103134
sbpyrpdc,0.12161851
osqczrfa,0.17141278
ahxeztdh,0.17125337
pbfytqwo,0.16031353
nawyclsm,0.18175723
pewleogs,0.11323027
ehnbnixr,0.10475142
scpuxaeb,0.21520285
egughpox,0.28037637
rfdqmgtu,0.15684006
mpdxcwby,0.14163499
bjuntjvk,0.18185103
ibhhfdgk,0.10389121
sgysfzky,0.20059885
eikqtuqp,0.21238285
psbydyjz,0.086303726
ewjofdqe,0.15910213
gxltsgpm,0.16305815
tfcnfost,0.17392218
ajilbdxs,0.1381153
hxabqkka,0.18190534
czivqfwu,0.2356057
gdmlitod,0.14777102
isuueiux,0.26686388
dfhecgzz,0.16354607
kghiydyq,0.07589772
reblasgx,0.09715639
hnbktrlg,0.0892521
kibakzlu,0.10580699
bgsipnlk,0.1933569
symywapb,0.17654517
gpfwfwcn,0.17465912
srkmmtyw,0.24796169
ivzgctbv,0.149851
qgvdmdlc,0.16972493
pfhrqqtc,0.19293936
okkrguof,0.16804805
ajclcorb,0.1426191
pqjzmqae,0.16754574
azphstvs,0.13448454
kzohdpic,0.19206966
arwezwsd,0.20024592
cbvxttwr,0.3280286
kxedxija,0.23730692
lispaxgh,0.21064182
glpssvub,0.1237527
qsysfecs,0.27922612
snikaemc,0.11067672
ixyyrdiz,0.113836035
dpzdprpy,0.1986032
rngsblvw,0.13257243
ozxutaoa,0.16838993
dnbjtgsk,0.2932306
ipdnozvk,0.05005208
oeaifrgl,0.102643475
jwucfmwv,0.20454744
qfakyuwc,0.17931592
lrpsjgdg,0.1607775
lzowpntf,0.10358122
pyzokxwl,0.004835713
bauueacm,0.102488115
onikhrbl,0.15923949
exyarqba,0.23205893
tgafrlbo,0.24053605
fddtmxjh,0.098590985
shdnntnw,0.17491637
ktqxlyjm,0.16380131
pnokaoen,0.10545693
iqzfccmj,0.16123195
amuwnklg,0.22765079
rzwomlxj,0.11251582
naslviow,0.31908894
lmsptzlx,0.22247976
fegofjph,0.22175197
hcbblcgj,0.08859147
dxtlvirj,0.23094173
elhbjgul,0.14283384
fmbmoezo,0.25983465
gnsazrem,0.19276924
nkfloipt,0.19482535
gpmiezvq,0.10074349
ofwwgacw,0.12911876
kdcpjluf,0.04366838
pkdgbdbg,0.23723333
cmpwvizc,0.12198682
sktatdbq,0.10598253
nlxtwnxd,0.23795556
dmmylfdz,0.1321643
qxnnvjqv,0.19226046
dqelebqo,0.16299972
nvckyctp,0.15242176
jqlekyth,0.141072
pnuabtgh,0.3718756
otkaleja,0.28082243
ehobekcz,0.13836491
keovkbcu,0.1735015
ockonlei,0.16351935
robgfpqi,0.16127431
mcaduatq,0.16758268
syajxwxx,0.16078953
qtdxixfq,0.14348249
egdzwsll,0.1581799
azjjlobv,0.1855266
eknsyxqh,0.043561492
nsdwulql,0.20405792
bdonayel,0.14706235
elxrucbp,0.16628146
sfnweyif,0.1675499
pnabgmxn,0.13162085
crijenbw,0.09604089
jmelcvyb,0.19667901
dwqifgte,0.13076822
rwwgfhzm,0.2986066
itavppea,0.29280007
htckoysn,0.122877985
svlzddtf,0.20629314
oulbafmw,0.20980257
ihosugwl,0.12545286
juncxfkp,0.13839471
lnzttcdd,0.094885826
fpswvrek,0.20860426
jauavxxy,0.16379504
eiyukyiz,0.1786261
jyiaqldg,0.19863401
niuxaver,0.045393486
taxnvidu,0.16747296
chvqytjo,0.17657001
sjvcfhgl,0.19284157
blhqqzmg,0.23610032
jjxtjwcm,-0.019906934
drrkmosq,0.2221183
hnyfqzja,0.19084279
jeddhhkd,0.12459841
qlypovpl,0.010059121
hduzkbnj,0.18636826
ldhrenwa,0.28935277
paxgpwmk,0.13378675
eqsdwlya,0.23899858
ortlezhd,0.1481963
ilhuxxze,0.1961504
asyieorg,0.17800337
qesajezi,0.14713414
howhrlce,0.15080765
algrlaoh,0.18469448
bgixlusd,0.25859466
ldxzwbgb,0.13524012
qefsepxv,0.24414445
cxhgjvwy,0.16807802
pwfgvsta,0.16436619
hoyhvzaf,0.15225424
pnmozued,0.40165597
rabvyvba,0.11124553
eikeimsb,0.15829793
omkcvngc,0.140209
pwzghlgq,0.32635516
dnbcjxtf,0.18283835
gzndsuww,0.26804492
ruzrksvp,0.38549393
bvmczstt,0.10598053
cbqexuup,0.14447553
kmjaqtut,0.2746797
tbxzymrt,0.13720174
rdryzkbe,0.15452571
kryoilll,0.17709143
jqjkrtiz,0.166954
fpsstamz,0.12616597
lyyvogoj,0.13518952
grkjhbhg,0.14467295
jrygdgak,0.14567599
adpxnftl,0.09087251
hbmxgvxx,0.28573745
hkynvevb,0.1277388
jkctqnfi,0.14433838
axzovfut,0.18792726
affvakjs,0.17655942
reliponl,0.0940807
qsxvrruo,0.21773878
aalxkaih,0.16115905
hmsirvqj,0.1555684
mefyqntj,0.22815521
dnenpeed,0.092117906
ilumjhej,0.080375284
hnfzixlq,0.19168931
sepgdkvx,0.05596787
bkfoeqeg,0.16516048
rfrbuiuv,0.40179217
ntucbute,0.23339806
lazvmwgj,0.20764543
lybehnvq,0.18411823
cxvkpype,0.01909003
ckpzkljx,0.23106875
drazfsnd,0.23059438
itasuxxs,0.19937226
ehzsloai,0.14084415
nqwivlun,0.17951068
nnhilaju,0.16505738
fbbiwmeh,0.12886661
bknqiwek,0.21351825
jrkugyrj,0.12638105
kvfbkasz,0.19061178
bmzusfrg,0.19830993
nfqkjzaz,0.24860996
mceuvdea,0.11406644
cbsokqrj,0.15630884
kmhfepbm,0.19926398
nkxiusbh,0.054335628
bpilbauf,0.11685197
jtdpjabm,0.22676995
opynepri,0.111807555
fdocogkr,0.1700039
qklknmex,0.032620925
drevajcq,0.14411192
sphlirrl,0.17327932
lsmbpqsi,0.18030484
jgpphfkp,0.10630725
eujrtufq,0.17713484
sgfycipo,0.21086515
mhwykqmu,0.19622977
ciiyalds,0.17772736
hlxtwijv,0.19327039
irfvwoel,0.19643344
rzllipnc,0.18715094
rwdsmagn,0.24452429
fwdwamfx,0.13101698
biesbppj,0.17601906
lkzrphkx,0.195996
juaodprz,0.11920451
ayhkkkcr,0.28413576
ctirazju,0.1103604
ikzowrib,0.12109792
dxxjahpe,0.08349416
qfwxwuht,0.19758336
qserwrtn,0.20738697
kmvdgstk,0.030049134
cysjupen,0.12870616
kywuufzk,0.055019397
qdwirfin,0.2760625
ehxdppxz,0.19075927
ixucjedp,0.19428252
doqjjcrw,0.17104122
gmpuyhxl,0.17961353
cmvsouzc,0.08694433
mtecqwcf,0.14328532
dokezrvc,0.15311284
qzzpxapr,0.16927753
bbrlglqf,0.18535526
jhfmwsiw,0.25486714
ifnkqsfz,0.17803045
hxwzyfrz,0.16027685
kjkjcwtk,0.26951164
npuzuted,0.16497244
pzgrqevh,0.24392678
rbfzxlrh,-0.041684147
ivduqtjz,0.15690112
iarcslve,0.18548101
rjhjxlxd,0.14748628
ezddgzjt,0.22643621
oggamhop,0.14931099
kwugnahw,0.22078742
avjoquhi,0.22801113
gjwkgelz,0.17145585
kknfptei,0.1802025
mzgjcfhw,0.14327537
lolinkse,0.14013828
asixvbzj,0.2590376
phjnudwy,0.16644926
qoynlqyi,0.1854222
tikrdbgz,0.17782973
ioqfiftb,0.22015315
oasxntig,0.21713899
auvfwsug,0.14796229
fujxigmw,0.29959902
ihbzafur,0.2223482
oqgyerbp,0.28385803
muisqllh,0.24133769
tayyvoyt,0.15440728
efjcwfqu,0.09652783
sfymctyf,0.14753795
lxmpatbn,0.1879329
qvdszuhy,0.14978974
jhojvzxh,0.2692479
agbdtvuw,0.27356952
dgjtpndt,0.16344357
sxhiomfu,0.22977489
qwspqxnm,0.14911874
ndynbhdb,0.16297899
jhlrolkn,0.3227494
fashtzze,0.14193036
fpuqqbha,0.15622474
tefoixhf,0.23946364
funksgij,0.11764036
nnhtbieu,0.22241054
hcsrrixk,0.20847903
cvsjvffe,0.14369991
mcunifwp,0.2264085
ppgyqobn,0.29157615
rcbytudu,-0.007392463
nktvxdpn,0.13043545
kcodawzc,0.11261962
iuuqhvgb,0.1119691
kqvethcn,0.18276201
lnyjsyux,0.25066566
dmbqdqah,0.21912992
gdeyodwc,0.19154595
esxxiujh,0.1814809
fogccrpt,0.090765566
ltsyhmei,0.07637417
nuwcrmfi,0.33102113
hjetivje,0.19146444
jqchxbvn,0.2048916
ipkqufvd,0.17800148
inmphrtk,0.21091633
anqjhojy,0.26060337
gfuiyzay,0.12912895
oqlzoudi,0.14257367
nzoeadrs,0.21543954
mxryqtad,0.30683774
ofdxqvsv,0.14333281
lwdibomd,0.18683526
rbmvadyn,0.26094803
otjzlacn,0.19086681
powcwmvd,0.1917475
dkdncweo,0.3280583
hecdxffo,0.18460242
pnddudgl,0.014385107
buagwucn,0.1694256
eprndgol,0.15562756
alvohslp,0.25322413
llewavkn,0.21980077
hwmiyjka,0.20681079
pdqxgfdw,0.26578814
jepqzmfy,0.49056372
chporuoo,0.32555717
naoyheml,0.18669702
kpzqdepg,0.2002994
klkukjcg,0.162859
relxnxhe,0.14591764
malxwlfq,0.15367551
hmaorcfe,0.10663763
rnvkvmll,0.20006098
lfoqbdqh,0.21019197
pnmwzoxh,0.17030288
bgpuqkfg,0.23730548
rylznyhy,0.1836579
mfcoxaqr,0.13738768
gzsbvgwe,0.15444052
nipplwul,0.12264554
awysesfx,0.2575328
biesjfyt,0.23016337
bscgcwfz,0.18104015
nqmvccbt,0.24119948
qkyypkfb,0.16474052
cuxfkunn,0.17072834
kikizylj,0.276537
pfnplrmo,-0.04732294
qnbrnwqd,0.2402848
lbfjidbq,0.1306238
tchuzpje,0.20001736
fsejefmx,0.17782243
skaszram,0.06823571
ohonqjwa,0.19381382
thhkqtev,0.31330642
aqtghval,0.2351587
kqxsbjjf,0.28116918
hflakvpp,0.21593483
quovapea,0.13373147
mcggvqbh,0.14276904
iecuvokd,0.36086068
ouxhwvuy,0.18473066
srmjlhgp,0.12817101
bgwrlbvt,0.28932488
qhruxwua,0.22242664
bcljnqau,0.10448076
tadqjajt,0.20797972
auecasve,0.20204073
ghdnwayf,0.19572689
llrotnel,0.13730927
hxfubyoj,0.22330059
nawzwzjm,0.21838163
tblambtq,0.21650666
nwinhfxo,0.16259804
gnedslva,0.21749343
bmawkxow,0.26402104
hoymswfb,0.13392283
moonycpd,0.1605469
hbyawtpi,0.25559407
fhxbzudl,0.18687783
lwaqlyed,0.19803606
kqbyayyx,0.13420428
qkotbvhb,0.17893045
sfrkwtgd,0.11710499
fbcduqmi,0.21567322
gseqrrjl,0.16578777
etljttav,0.1504749
scdozdqv,0.23129793
drvnzjav,0.10386059
qtjvmyye,0.25779212
dvucvrfh,0.16800486
huvxuswf,0.15579094
dhdpytjk,0.18267572
iapshzlk,0.2236361
kfjzzrhg,0.21203992
ijzfgfzk,0.16749267
quffdihw,0.05227313
tdqnjbwl,0.20999144
skjsdqfc,0.34323934
kqrkuexx,0.1341598
otqbpflw,0.3669715
odxhjuyb,0.21985811
hyjwrllu,0.26150954
dfxmvoax,0.22698298
kuvvjbyd,0.25571612
fhoygxsn,0.23875289
erydbgpo,0.2063922
qdnwpnnu,0.21658435
lwxncrly,0.15482141
rgrgnlcp,0.30948105
spkripze,0.10060564
tikvlazz,0.17247792
lgvhkhth,0.2786321
ieqogdzh,0.21769813
khjputfz,0.09896828
fzpeuwbp,0.2458037
pmlkigwd,0.22629245
ebwusunf,0.08858088
bpycfhlf,0.19144467
sksxmydn,0.23699795
hiyjqyxv,0.19493963
jtbcwhss,0.2280973
svodrzki,0.2783727
bnongdzv,0.22741042
rqrialja,0.21794073
hhvdxgls,0.14470747
hscbvupm,0.1444543
aqyibrbd,0.20055827
llgrcqid,0.1866919
ghdamtux,0.3298054
htqcdvrq,0.19797717
kzbnawzc,-0.04471829
owbdjwvc,0.11802098
bjcjgohv,0.14852507
ggblwtyy,0.27747494
oufapvbh,0.32580906
rjcrmpqj,0.26077992
fsepfeyo,0.22537772
qcouuldp,0.109758705
kvxuqnjx,0.222823
tcviinws,0.18956365
jouscdzx,0.19579957
jopkdwea,0.23058233
abzhpcbr,0.26498026
kpttiycw,0.22364514
aisecxaz,0.16423145
kjnxfbsw,0.20929053
sxgyfzgk,0.20255525
qxqewgar,0.2588852
kpinwzqg,0.21245943
nmbsizso,0.20844917
bhaobwuq,0.07734366
cqtsrxqe,0.18431972
jjcjrwvs,0.1776603
cmwublct,0.26855046
axzunkno,0.45263696
sqmarjco,0.18264589
ogwljbpf,0.20442979
gxwsdzcc,0.17446674
cokuhtqe,0.26609635
bkurlwjf,0.26427206
gjhnzwsu,0.19283743
alnbkzwk,0.23520438
rlvnstvn,0.2592523
dhtvsnhr,0.15518178
dqegqizc,0.14840679
ngcthgmt,0.17996252
apkegeyw,0.23379344
jxqotltl,0.14677998
ehnhdtci,0.33437383
sqaacpyg,0.27083713
ffxizxpm,0.20143504
bjjovxvw,0.22125724
numnuwty,0.15818985
cqgystdp,0.20158297
cbiurzot,0.36716834
fhbnmrju,0.4417754
slyhazdl,0.26346505
sulsnwum,0.15465768
jkupfzsv,0.18000652
lhtiyzuz,0.24110848
kswrxjgz,0.22123978
pniirmxy,0.055879075
rtgwyhwo,0.26145288
ihepsojc,0.15878817
qykcwtyu,0.15073062
pdswuejh,0.3125906
eslcuwot,0.188161
notsrqba,0.17582609
pvcwodle,0.18706499
tjcxwygu,0.20253028
thdfxaqc,0.15894312
jlairvay,0.22673889
abvsngrd,0.27840936
nesxabux,0.19572537
qpifeqil,0.14808801
rhjhvtmv,0.22830859
aickjnat,0.2825899
dfrmzqdr,0.19533579
eeujfekw,0.2558053
sgdmgnht,0.17196904
guzhtgnv,0.23482007
sggnygwx,0.2077355
ewpnlipc,0.21780828
isikvggw,0.24567442
lvbcqvsi,0.24611832
kcnpmwzc,0.2105364
oyifxhaz,0.19106488
iztcjaoj,0.19096263
ryniatox,0.31627613
psmebnza,0.28275558
rimpggfa,0.26120389
fkxhbvry,0.23612805
hfcssmcw,0.20206648
kfwlgpnt,0.21652834
dxalydlm,0.24288194
hovkmcyo,0.19407187
nmantkcb,0.2551695
mmicxhat,0.22470959
mftgdbry,0.10597566
crlpmqnq,0.2703759
qqrcawxw,0.16313967
fcdozkkz,0.21879007
bcpnoptm,0.08115831
fsfgnllc,0.16276656
aehwwcfu,0.24414809
oqdunkfh,0.21411838
ptmpumok,0.19508481
qrforrvv,0.26963812
gbkewqui,0.15631327
cnkmmwnt,0.3144643
bweikcst,0.19106501
osvtwipu,0.18055335
psglczny,0.20639005
oiztepjc,0.16292371
oeejhtmb,0.15183224
kizysgkb,0.372695
qqprwvab,0.23536023
erijkkww,0.1560699
qmmcwjkg,0.22881223
awolgpin,0.33282638
mutqmaqp,0.12699692
snculzin,0.18739067
evxsjkhk,0.042405594
kukenikt,0.342528
souxyuat,0.120152295
kjfwcnmm,0.2991682
nlfjvdsj,0.18742625
nqcjwnpy,0.19953413
frybqqdb,0.13168667
ftrvyxub,0.103711605
lkrcipka,0.18592387
jkldqeoe,0.09890598
fnthcxaj,0.1485144
hxvfgwgj,0.051933233
itqyhpby,0.3521779
ocbkzjhl,0.25290406
hsxvpubp,0.24171159
srjbmeyj,0.27144063
kybipyza,0.26628992
leeyzsvt,0.1932071
lwnridrs,0.28844178
rexxxiiv,0.23384021
evmgellt,0.17175047
qkgtfhoz,0.19587357
bzgvolou,0.22839458
bmivvxuv,0.25817826
klqcvncp,0.24063887
fwxapoip,0.18464856
ncvxidqc,0.23743217
qiynmnzy,0.25399202
sdekzubq,0.18162735
czrlgfbq,0.26305944
jqqoqohv,0.035718117
jvlmyteq,0.22004475
jufkyvxa,0.08353768
fyaooyej,0.19903092
ieuvtfev,0.29464024
jfabjvwp,0.18254884
lxempfzb,0.29902822
ljljmttu,0.2627613
pgtaktwg,0.221285
kgqkganf,0.2465563
bgikdqrs,0.30564165
idiplydt,0.17706859
meeqpqcs,0.30908382
iitklugp,0.3578568
tdqsbxjr,0.32996345
pjvexety,0.1977505
hfedejcw,0.16273572
isthrwbs,0.22868998
rdkxhrbx,0.38058203
mlchxbsh,0.13429806
nrlxothd,0.22740598
bcihibjk,0.30644745
bslhjdvh,0.29777887
pboadesq,0.20646864
ontqfbid,0.24228929
rbctvmzw,0.21425393
imejmixt,0.34216833
roxoxxtf,0.26983404
dxllkyjd,0.35257408
ihdpspeg,0.21342327
raecvviy,0.1668559
omdztnti,0.26733986
sclpakeh,0.22505088
otgsyyli,0.1269903
rkxajqgv,0.19925697
fsgzwugc,0.19753656
qqwelchw,0.21405889
glnvtsnr,0.39764804
mvgtmlpl,0.2822591
aezelxnn,0.20314552
bdwlfrmb,0.15869299
phtbgfxw,0.17922689
dkeajbjp,0.27650017
lzmgegpl,0.20605026
ruobthpv,0.17782655
cyhbbnby,0.29334518
duejhszd,0.23646636
dydywdqc,0.15866761
loxmpkgq,0.22031027
gweyvcaw,0.3507179
hprvnbns,0.15155874
hnhprdyr,0.24947421
ffsfvaxm,0.27227464
rlqbwnhf,0.17541373
qsmooyvo,0.28261653
jrhmuual,0.15678866
onavtpfu,0.23123908
lrnmwseg,0.24304698
knslmvmr,0.32298598
hkpnxmrh,0.24240063
hlaiqqzm,0.23442788
oumkgoud,0.2100059
ewjjgfbg,0.2422572
gzcxcnzo,0.20089762
heeezyax,0.16977765
jrguggsc,0.27063474
reppkgow,0.25380802
cbcbdvka,0.28269213
sxxsvzxa,0.16456558
fdszfurl,0.19823036
qftujezg,0.21237533
qmpozmey,0.21984737
lotinquj,0.17743969
szbwwkin,0.06459874
jynomirr,0.31936806
kgnxrmlp,0.2753108
nssceouj,0.1926852
qmtizkcs,0.18954672
fadfmzaz,0.12138696
ozpecdzl,0.18340148
bkkxwenm,0.085244715
naunwubo,0.36141536
pzztmhyc,0.156467
lxvfcchm,0.18129826
pfacbxol,0.34030932
jmukeqvs,0.34661287
pserqygm,0.20686397
fvmfcowh,0.26804012
gsgbtuur,0.14396997
cejquxha,0.20093486
sdmpcsgv,0.193717
bpacjoap,0.24875498
beroyutb,0.11352497
jodvlpgj,0.20848319
reqwbmab,0.1727268
lpuncshf,0.22965993
fxlpbbxd,0.22550784
fzeszexd,0.24144775
apkxhnyk,0.2604693
goixogos,0.3953529
cdqdoahu,0.26683286
ewyucire,0.2222506
hplsxadg,0.10370037
dqcztgnh,0.1585895
ptedxjja,0.2023921
mwzpwyqm,0.19877182
ghhhoubd,0.19963633
kbjfqtql,0.25288445
gsgshrjx,0.17689155
fuxityws,0.2905327
qpvomfsp,0.22945528
kyuakbpc,0.2810734
fvcklovx,0.17994972
hceqnbwq,0.123637244
dyyblreu,0.1673641
lommwrwu,0.2735412
lnvhdukr,0.3132838
elczhyrm,0.38740814
dpebpcrx,0.19427438
ovmbnvnt,0.1545218
eoawrqjp,0.15041223
chzvikax,0.2135812
ifrtatpf,0.2395644
kleazgud,0.22325459
cggngqwk,0.2725281
nbxsqizx,0.35102475
pthayiix,0.15419772
mxathtxe,0.13405201
mayhxxov,0.17657301
cztwvsmu,0.21908145
eussqjfm,0.15639426
rpvybrxi,-0.002857041
fvuedlar,0.17234038
hmcxoipb,0.21181174
cpfiyeaj,0.3265591
mikkkdej,0.3119256
jvkpmcbi,0.21454065
ehyszbdm,0.2764991
ducwjuev,0.2187671
nooiizjy,0.27181208
gsmohaix,0.21913555
qxrlypog,0.30961058
bpjznjqh,0.2878868
clvitqcd,0.25150263
jqfwvnvd,0.20557217
exdbmwth,0.20879745
mxvepxdr,0.27200878
sdyrgjip,0.2129397
qwrxpryc,0.19572674
ihwnsjdb,0.1382253
fxyznncx,0.27967864
oehcrgik,0.26248765
plipzwzt,0.24430506
nebvqimi,0.29566482
kshuocfk,0.2481308
glhhjjyk,0.2952878
spofnwyy,0.2521113
bwbhpezp,0.22810161
dbfacwao,0.15034333
asdczbkr,0.22422314
iekcmsux,0.27038208
fsvjeoon,0.30147204
otlakzax,0.27153975
aeodcudi,0.27097133
ibqxumsl,0.19043948
ryjdbcil,0.30099657
mktdvgun,0.24829265
roknvpwy,0.22864544
mgxadkny,0.24851127
ipdsxrwe,0.21216755
hlfbqqef,0.19960335
mwsfrlbi,0.29219967
icnhxpur,0.2444741
dcmsymdp,0.26459914
epkzpqgh,0.24896462
pwjoyvjr,0.2133624
ibdqxprz,0.3416779
gpevrsni,0.17598113
epcsziws,0.21246421
reqetlza,0.31289527
quhyilph,0.21725799
ppaugxhe,0.27660924
brykfqdk,0.13625567
oxzsdawi,0.19154745
gesypmkb,0.20014313
ikdhbgyo,0.19953306
nstkhtrt,0.22854081
qulrlkax,0.22180538
dgkbasla,0.29987097
dlictiod,0.25518417
hierpyvp,0.3160863
izatdyhu,0.22309701
gflalhox,0.2977368
mvzqeksd,0.24392962
ditfjnkq,0.23654996
etrojmjx,0.16847385
sldhnrqe,0.2568707
bhjwyeag,0.2746109
gbuzrpjh,0.16282387
cwhhmyet,0.31458563
fzyrsqpc,0.2138745
tiuhvnzr,0.18865965
lxbrvftf,0.22722456
kugcfevp,0.19253787
jcessgap,0.22477995
qxrttbcz,0.18179983
bklnxsgm,0.3424731
otcbuwus,0.283323
rocvpvfx,0.31664205
fckqtgxo,0.22497518
rrtmzkce,0.2176963
kdomxaeo,0.20002843
avhdwrhc,0.20453988
fysixrdz,0.29624835
eotddoxv,0.24821196
bscvwmuq,0.18932791
cdxcslzu,0.27047056
igigxoam,0.3067424
mjqxgamb,0.21939135
erodtpdu,0.15730649
jitutqni,0.18761489
pptrliqh,0.2264861
iujrgarz,0.20938738
irmlitfi,0.1452047
cqkogfeg,0.1900135
jnbyskqg,0.2835904
bheaxddq,0.38556677
libvoewn,0.18867566
fsznbhdu,0.2427555
qikrmong,0.22734703
