id,corr
bgicrnig,0.1411273657012634
iyakwfem,0.1412224595943502
gbbaikbv,0.1413114695330196
pxxhowrr,0.1414205485156454
oxkonlxx,0.1415569871879151
etbnbkmb,0.1416216414232446
fwzfhmyd,0.1416786619811911
jaegtvtf,0.1417878079318474
mopzglzx,0.141941308240941
sogcvjqg,0.1420322561417826
tmsnjfli,0.1421227552088705
tajtxhhj,0.1421817343818323
noqjqytj,0.1422308067678314
bklyzupq,0.1422813706283412
ejwlrgkj,0.1423907034203725
bhxiddcg,0.1424991135691621
dspnixbk,0.1426120163226691
sfkdusjg,0.1427088844349126
qraebbne,0.1428190073232686
eunslciv,0.1428607089025599
exjtdiyt,0.1429510869369226
cygugbpd,0.1430547889139493
qhttphom,0.1431674197465219
dxsljofz,0.1432473595957384
jzesbvzm,0.1433218348766894
gkccpral,0.143439678002133
bxwlqahy,0.1435262761551591
qzunxzbg,0.1436084260444738
tbbogauq,0.1437235999870985
msmuwbga,0.1438567399704018
qxxljvsz,0.1439202477297363
scruzodm,0.1440227185306295
fjwzkfql,0.1441293153424193
flkgrznq,0.1442369660467861
fvxezuup,0.144323096782838
gaknarsa,0.1444178886901101
qllawahx,0.1445114579938265
mrgejica,0.1445774724742836
luerxhhf,0.1447042339678985
rrnepykn,0.1448146734153858
qsimfljd,0.1449119448615063
qxcvvvse,0.1450058394085173
oytcavle,0.1451941354800124
nwckpbti,0.1453557891695698
kmegkcqb,0.1454709392785143
tdadefls,0.145552283662978
lzkwylrw,0.1456377818784063
kjatpdge,0.14577660505981
aeqqgzuh,0.145829233779623
shmhpmge,0.1459413213278577
ijrfniry,0.1460410538610549
exwvtbhk,0.1461002569715146
tkylstdd,0.1462038636729604
cylrdfmn,0.146340771015539
agwflfgb,0.1464131459147581
lvxirolf,0.1464816841169996
tazocjxf,0.1465667358606173
bwghmdoj,0.1466685735028348
rjhqilzn,0.1467617750383857
hbzxmbfd,0.1468432214787166
oenxzfox,0.1469135121934108
shlprhiw,0.1469975350361412
gyrtsrkh,0.1471235765405482
kjnmeteg,0.1472712497523424
nojuvhme,0.1473670770727861
paxasbhc,0.1475216666350831
rfogaold,0.1475711910437735
iuvpglau,0.1477105130963854
izxcctrf,0.1478190074172371
qsivkjnt,0.147917020542618
sdmqnnmz,0.148039051028772
dffvhwrr,0.1480953443524329
hfjldymv,0.1481569234857699
esmepdkm,0.1482453769458339
hrqbqrgo,0.1483499561478909
idiaetkg,0.148404340375203
ekdwaybx,0.1484988405449971
pbeiclfj,0.1486071467480261
fffkeewy,0.1487289721564959
plfpctjj,0.1488264243423727
mnovcyic,0.1489344879623958
beqifmtq,0.1490029857585899
ikvxpajm,0.1491320276140181
aybyvjli,0.1492654540996996
mgihreml,0.1493891559202732
leypimyh,0.1494603141058245
ictmqcbt,0.149582583166786
ruprvpmf,0.1496587430841676
efjryhsn,0.14975182471252
dptniumd,0.1498323914438891
ggclvigy,0.1499181631744583
gnirpgeu,0.1500073222375041
proshlym,0.1500700362243171
fmwodjgw,0.1501650364527042
rihidryf,0.1502388998961985
drkrcvab,0.150364388384378
mylhzafv,0.1504871882445645
oxzfkqeq,0.1505591801266026
heztujjh,0.1506327500204162
npinisah,0.1507319623705036
hqhlprdq,0.1508090051302889
fzoddgjm,0.1509605772830869
lxhldgpi,0.1510320623898379
oquwhzqh,0.1511021661694302
lggwrzjl,0.151203201408351
dhbvgzqk,0.1513404392189362
bikahxpj,0.1514624544113937
ptnyrjtw,0.1515341670167291
rsixsvwt,0.1516455912341835
rnqsxyoh,0.151746183993153
knqkdypk,0.1518459793756889
fjqeavct,0.1519469565993648
qcssqsrp,0.1520273812567837
ptaugzir,0.1521129720358019
fwwnnctf,0.1521830930879849
nphcieis,0.152240247612652
kjqtvwbo,0.1523123755949633
keerepdb,0.1524025568564573
gaxohzfo,0.152523669672315
glynewle,0.1526596735853665
jrovehib,0.1528134267789669
dniaaxsj,0.1529044995399697
gzkpbcuh,0.1529833187600481
efskvfxv,0.1531114826774255
drvigdze,0.1532355767171387
epqjmnpd,0.1533289636132106
eotrheag,0.1534681282607519
heauzgli,0.1535483848216303
rjkjjuut,0.1536384168271834
srbimrlz,0.1537138914171191
ktphjcbe,0.153888814020404
edeaduis,0.1539529190893433
hfrtpphs,0.1540154458567107
cliauvtr,0.1541644991027085
ommmgyna,0.1542913462755819
grrufdwc,0.1543315392599525
oawovkgx,0.1544507531218016
jgummxtf,0.1545440957465202
inusstun,0.1546447171820484
hoyrextx,0.1547148876194406
odazllns,0.1547687230805355
fabwhijd,0.1548115562450495
smkudgjt,0.1548725642354471
hnoqughl,0.1549519339743313
bfpghtcu,0.1550432633273286
gwrgeusd,0.1551148125830733
sdiqoruf,0.1551993029900851
sxptvzrs,0.1552600448343766
dfifonvx,0.1553072139445929
nsyhmkvw,0.1554051773668705
echrgqiq,0.1555334091317551
lnioyddu,0.155614046320182
ryblorzq,0.1556871811362698
ljhktbqx,0.1558306520359551
ahkiugdr,0.1559089977997641
spejbcnx,0.156026423223513
jeodaukj,0.156118425178842
qnzahyzc,0.1562173127436686
nbpvbwnt,0.1563913353582308
brywiagz,0.1565043160244629
qmkfuqyw,0.1565795447198229
nihvqyne,0.1566725651512306
etlotepk,0.1567741989153324
dpulzblo,0.156819845129637
iagibpdp,0.1569099131714142
cqnseari,0.1570386162992659
gcfjkwtc,0.157128585165869
jjzceekg,0.1572631972813401
jeybscgm,0.1573825572135512
muzuukml,0.1574359718147977
smmqxmaz,0.1575041357963988
innyssct,0.1575655544662803
howllxio,0.1576930766766009
pvefymcn,0.1578091237471669
qdvxiufb,0.1579094915921403
ncuwgmjh,0.158011958506226
ifwwytsm,0.1581011164592715
aetqdshu,0.1582049710558754
adqjjyxt,0.1582848420167566
aiuhybfa,0.1583373413846853
bhznjomn,0.158443679221969
ltzpwvcd,0.1585819885749985
ebedoshv,0.1586994246790179
tdfbndpk,0.1587774845449276
irnjyqlp,0.1588161436292023
lvofxsbs,0.1589144246848012
mwiunkwm,0.1590149510073119
hlylgkyi,0.1590804940683963
ljglhnqk,0.1591237843121885
jpygfurf,0.1592457517464853
fljyvire,0.1593669327116115
obwlvqgy,0.1594870938730145
fpqlyakp,0.1595598789673651
ncwtsmvf,0.1596401338560116
ixrfgcig,0.159779480998856
rbixtyfl,0.1599027495972731
addhielu,0.1599911155000103
spkvglxl,0.1601092144831713
rlniqiyx,0.1601481027469805
qzofrqiu,0.1602674289005259
msqdzxlo,0.160338800486414
oldtxkic,0.1604130374422146
eisqbxfl,0.1604726062043229
rlhkwpfl,0.1605804707107413
bprlksjo,0.1607390329472061
cayitayl,0.1608337747902112
ebiulygx,0.1609304718749414
blzrwoqq,0.1610239320893685
dakrfjcu,0.1611575454853428
rfpmeowt,0.1612662037350938
sqhoairy,0.1613192866267425
rgmdtwua,0.1613763329709266
rsikdjyx,0.1614421444305573
tnekjrci,0.1615414542394114
eknfaibe,0.1616707314873491
eeizsaoy,0.1617479171694673
felxqvra,0.1618263378569026
kuuwsnpa,0.1619248139724181
tmqzvzrj,0.1620082564895225
jwfihmpl,0.1620843109226084
auhuxseu,0.1622013064017395
szvcrgnn,0.1622630093917471
neyfpsbo,0.1623519772828486
simtpjpj,0.1623949748701622
fztyvwfe,0.1624704318669493
elxlammx,0.1625512195774847
pzffwaph,0.1626173634237874
fuubbsgq,0.1628188069201039
ozgrrpjy,0.1629082581302303
bvmwscfa,0.1629966334689103
iybdubtp,0.1630489393005973
dfezftrl,0.163171145528709
jdyhtpkj,0.1632567250242724
suskgiad,0.1633736810450529
kqfkmcmj,0.1634967989224207
nbvdvqhw,0.1636159355989634
dzojcnsd,0.1637588441247513
dbtejrwp,0.1638267347604325
ceowbmjo,0.1638885172373854
qrjogpes,0.1640049546910081
hvrlcqgo,0.1640814975262184
agykbvip,0.1641489073479933
qnfzqvad,0.164261346462132
clbaxawp,0.1643327218381199
qwklxhpn,0.164419942564024
omlvnjwj,0.1644671422658822
odvbrwlf,0.1645396216648485
sapthspq,0.1645971760938284
cjjeefba,0.1646736696493586
dkqcafdn,0.1647761976616369
jicnldhi,0.164843857776064
dojdujsn,0.1649196156813143
tgkdtehg,0.1649890463886444
tdipppmt,0.1650966224990132
eqivturj,0.1651657170251998
iyohbyya,0.1652751247832795
qmphbtnq,0.1653676611809156
buegysma,0.1655190758978556
iekqarab,0.1656080525384423
abgecozp,0.1656901472100264
hbpppeeg,0.1657549238099235
gaaaumix,0.1658562249636838
namgmtvt,0.1659923429245005
isvrhccm,0.1660919581364929
abudhmdo,0.1661844777808713
rwrseepp,0.1662913037150954
pxogemyv,0.166380832843878
dqwbotxd,0.1664915320579308
ewrayach,0.1665854072052346
lxaxcqsg,0.1666810213293594
cixyffxe,0.1667374676217136
pwqrcrhc,0.166881358191378
selmezgr,0.1669378766304383
ehykwopj,0.1670471699857278
eiyyxqxv,0.167113078750433
rmoggfiw,0.1672724366833995
jqvtukzj,0.1674068318873303
luoyvqxu,0.1675062197030312
drjaijnj,0.1676188697596311
qcsakwjk,0.1677217947006851
nxmybwtz,0.1677903743967591
tdnsyjyb,0.1678928579648368
oexaqlgb,0.1679850150471383
qxxqydnk,0.1680675205644408
ckmoxzht,0.1681827446090762
qdzomumb,0.1682567001276158
ivebfodt,0.1683598625470649
seqswjsl,0.1684517897135956
afwlgcgj,0.1685629115939291
nwdoytxr,0.1686745894667758
poydpvyj,0.1687536352996349
fnyefupz,0.1688211982033737
lhiuhkqw,0.1688770712012248
ftdrsgqk,0.1689835588946996
retzetck,0.1690146452841874
quvcsjba,0.1690601993992943
nnfvotnf,0.1691542650602606
mdrkrfsb,0.1692489800695064
pfpujmsk,0.1693160244730431
tlgbrios,0.1694072982649707
rklmaqfr,0.1694713356854609
tbucbodd,0.1695420175763084
gkbyxdmb,0.1696774509014354
dgbiztfs,0.1697798335729032
ntlhnejm,0.1698764082192503
haxtsbxj,0.1699801798570836
dyofjeym,0.1700404405927995
sevkktsy,0.1701050792485633
gksyvdor,0.1701783801167337
fvnkllkr,0.1702666302623706
tlbnawdj,0.170350274613143
izjiipso,0.1704281891932149
sbpyrpdc,0.1705172259734928
osqczrfa,0.170639605823625
ahxeztdh,0.1707163285158779
pbfytqwo,0.1707709044032457
nawyclsm,0.1708446720413462
pewleogs,0.1708695700034729
ehnbnixr,0.1709317024790215
scpuxaeb,0.1710195662351284
egughpox,0.1711159539372518
rfdqmgtu,0.1712019093204217
mpdxcwby,0.1712981397397396
bjuntjvk,0.1714148747848936
ibhhfdgk,0.1714679616884291
sgysfzky,0.1715706718680652
eikqtuqp,0.1716905235481915
psbydyjz,0.171781954240271
ewjofdqe,0.1719447547093975
gxltsgpm,0.1720745173420594
tfcnfost,0.1722200591258856
ajilbdxs,0.172287023293522
hxabqkka,0.172342675261144
czivqfwu,0.1724470959987551
gdmlitod,0.1725589352694857
isuueiux,0.1725964901891274
dfhecgzz,0.1727269536136611
kghiydyq,0.1728636860887306
reblasgx,0.1729542295744803
hnbktrlg,0.1730389513921622
kibakzlu,0.1731135221470877
bgsipnlk,0.1732255247417345
symywapb,0.1733157081115591
gpfwfwcn,0.1733964105477481
srkmmtyw,0.1734690320364854
ivzgctbv,0.1735958827705332
qgvdmdlc,0.1736663358634754
pfhrqqtc,0.1737617458890663
okkrguof,0.1738664754916645
ajclcorb,0.1739487796892199
pqjzmqae,0.1740471550313314
azphstvs,0.1741260680704173
kzohdpic,0.174191202015334
arwezwsd,0.1743227363164606
cbvxttwr,0.1744523067005671
kxedxija,0.1745480940415044
lispaxgh,0.1746899607053472
glpssvub,0.1748005249345865
qsysfecs,0.1748576986502173
snikaemc,0.1749647347656621
ixyyrdiz,0.1750420445728867
dpzdprpy,0.1751291215138661
rngsblvw,0.1752364535089116
ozxutaoa,0.1753459169061771
dnbjtgsk,0.175443590283995
ipdnozvk,0.1755489181762624
oeaifrgl,0.1756832892136636
jwucfmwv,0.1757982265225385
qfakyuwc,0.1758706974159433
lrpsjgdg,0.175987569243214
lzowpntf,0.1761044825181056
pyzokxwl,0.1761730552796584
bauueacm,0.1762395191806715
onikhrbl,0.1763117085157557
exyarqba,0.1764537894350955
tgafrlbo,0.1765442285455553
fddtmxjh,0.1766885982822844
shdnntnw,0.1767445033874749
ktqxlyjm,0.1768437212100187
pnokaoen,0.1769250776914249
iqzfccmj,0.1770162537080349
amuwnklg,0.1770749031228241
rzwomlxj,0.1771300842548246
naslviow,0.1772194364911421
lmsptzlx,0.1772896793379799
fegofjph,0.1774379378383869
hcbblcgj,0.1775278158274091
dxtlvirj,0.177569930461819
elhbjgul,0.1777138674776401
fmbmoezo,0.177802296341217
gnsazrem,0.1778982966049055
nkfloipt,0.1780120284020997
gpmiezvq,0.1781102413871332
ofwwgacw,0.1782735216409761
kdcpjluf,0.1783572296516444
pkdgbdbg,0.1784353367623147
cmpwvizc,0.1785228797429943
sktatdbq,0.1785928875329042
nlxtwnxd,0.178650754021151
dmmylfdz,0.1787295946714561
qxnnvjqv,0.1788227732065843
dqelebqo,0.178910160310765
nvckyctp,0.1790159687872773
jqlekyth,0.1791055841554513
pnuabtgh,0.1792165408428934
otkaleja,0.179306538947609
ehobekcz,0.1794998231618581
keovkbcu,0.1795674793719757
ockonlei,0.1796995601225109
robgfpqi,0.179815356212087
mcaduatq,0.1798701854691046
syajxwxx,0.1799605788922441
qtdxixfq,0.1800403947548084
egdzwsll,0.180137803899243
azjjlobv,0.1802141880405892
eknsyxqh,0.1802794687078838
nsdwulql,0.1803962597668012
bdonayel,0.1804810676568691
elxrucbp,0.1805775293548416
sfnweyif,0.180687683708424
pnabgmxn,0.1807404232730186
crijenbw,0.1808155828638745
jmelcvyb,0.1809100706378907
dwqifgte,0.1810898261800675
rwwgfhzm,0.181163553972091
itavppea,0.1812979932009134
htckoysn,0.181391358273959
svlzddtf,0.1815056414834152
oulbafmw,0.1815723255288829
ihosugwl,0.1816737395746827
juncxfkp,0.1817705924903531
lnzttcdd,0.1818562407643032
fpswvrek,0.1819279341495628
jauavxxy,0.1819937110975205
eiyukyiz,0.1820787218668072
jyiaqldg,0.1821427901361567
niuxaver,0.1822012686884066
taxnvidu,0.1823230930604983
chvqytjo,0.1823928817539486
sjvcfhgl,0.1824849783329405
blhqqzmg,0.1826128695154239
jjxtjwcm,0.1826904566745142
drrkmosq,0.1827804319517007
hnyfqzja,0.1828634776358628
jeddhhkd,0.182941935936471
qlypovpl,0.1831055446015915
hduzkbnj,0.1831966599123318
ldhrenwa,0.1832976859915233
paxgpwmk,0.1833931318762304
eqsdwlya,0.1834843152368045
ortlezhd,0.1835971014207141
ilhuxxze,0.1836632671737801
asyieorg,0.1837990551013153
qesajezi,0.1838681261969555
howhrlce,0.1840316215073086
algrlaoh,0.1841084264486931
bgixlusd,0.184246979794873
ldxzwbgb,0.1843012011528232
qefsepxv,0.1843694340247827
cxhgjvwy,0.1844337619207193
pwfgvsta,0.1845488701153926
hoyhvzaf,0.1846484347200959
pnmozued,0.1847173539540122
rabvyvba,0.1847853410037754
eikeimsb,0.1848582439907341
omkcvngc,0.1849643299957559
pwzghlgq,0.1850582301067868
dnbcjxtf,0.1851489048353173
gzndsuww,0.1852172737640519
ruzrksvp,0.185359823655999
bvmczstt,0.1854831994064484
cbqexuup,0.185587007769383
kmjaqtut,0.1856601326747514
tbxzymrt,0.18572329026971
rdryzkbe,0.185817842127824
kryoilll,0.1859395451008958
jqjkrtiz,0.1859888788519632
fpsstamz,0.1860907413565418
lyyvogoj,0.1861718483782865
grkjhbhg,0.1862810366463426
jrygdgak,0.1863569744155867
adpxnftl,0.1864288167372368
hbmxgvxx,0.1865260441909622
hkynvevb,0.1866491277986219
jkctqnfi,0.1867271429149875
axzovfut,0.1868321364102628
affvakjs,0.1869195265790887
reliponl,0.1870183246871741
qsxvrruo,0.1871318420017833
aalxkaih,0.1872055148599688
hmsirvqj,0.1873218391461815
mefyqntj,0.1874113211930761
dnenpeed,0.1874916779315773
ilumjhej,0.1875664418855334
hnfzixlq,0.1876031698732169
sepgdkvx,0.187702371124457
bkfoeqeg,0.1878474980631934
rfrbuiuv,0.1879162821924767
ntucbute,0.1880222253992635
lazvmwgj,0.1881376104371295
lybehnvq,0.1882302036795367
cxvkpype,0.1883133349096393
ckpzkljx,0.1884358294245761
drazfsnd,0.1884869806436705
itasuxxs,0.1885630455400345
ehzsloai,0.1886335302614431
nqwivlun,0.1887031172785006
nnhilaju,0.1888366401691595
fbbiwmeh,0.1888964611360891
bknqiwek,0.1889685228033609
jrkugyrj,0.1890600257084518
kvfbkasz,0.1891317922480442
bmzusfrg,0.1892641346282862
nfqkjzaz,0.1894219891707935
mceuvdea,0.1894606051427041
cbsokqrj,0.1895151363708261
kmhfepbm,0.1896302483133056
nkxiusbh,0.1897620279461048
bpilbauf,0.1898338598768994
jtdpjabm,0.1899264463816388
opynepri,0.1900057632066158
fdocogkr,0.1900682551070606
qklknmex,0.1901298406444421
drevajcq,0.1902983670152587
sphlirrl,0.190366335556063
lsmbpqsi,0.1904504415223257
jgpphfkp,0.1904906574940274
eujrtufq,0.1905868963044539
sgfycipo,0.1906962324819627
mhwykqmu,0.1908138832257266
ciiyalds,0.1909301937160968
hlxtwijv,0.1911020661770144
irfvwoel,0.1912491998797112
rzllipnc,0.1913132637862572
rwdsmagn,0.1914154853855666
fwdwamfx,0.1915198262872249
biesbppj,0.191579367654182
lkzrphkx,0.1917269855847321
juaodprz,0.1918237652340286
ayhkkkcr,0.1918940296693144
ctirazju,0.1919652983937475
ikzowrib,0.1920269481414248
dxxjahpe,0.1921204150604455
qfwxwuht,0.1921665582708966
qserwrtn,0.1921971547972698
kmvdgstk,0.1922603172356665
cysjupen,0.1923833183617024
kywuufzk,0.1924612251479627
qdwirfin,0.1925207636891432
ehxdppxz,0.1926018957531948
ixucjedp,0.19267068128136
doqjjcrw,0.1927626446567625
gmpuyhxl,0.1929375448581984
cmvsouzc,0.1930513752327528
mtecqwcf,0.1931270135934188
dokezrvc,0.1932127230445139
qzzpxapr,0.1933280396264714
bbrlglqf,0.19341334327941
jhfmwsiw,0.1934895176131346
ifnkqsfz,0.1935847685620141
hxwzyfrz,0.1936644390944605
kjkjcwtk,0.1937777783261493
npuzuted,0.193865409874459
pzgrqevh,0.1939377420187123
rbfzxlrh,0.19403335381137
ivduqtjz,0.1940704754438778
iarcslve,0.1941706097523247
rjhjxlxd,0.1943093422664794
ezddgzjt,0.1944069934109008
oggamhop,0.1945475559684525
kwugnahw,0.1946903680210745
avjoquhi,0.1947456546427274
gjwkgelz,0.1949178699083065
kknfptei,0.1949990825936496
mzgjcfhw,0.1951716685034481
lolinkse,0.1952606765429642
asixvbzj,0.1953050229021367
phjnudwy,0.1953965910076266
qoynlqyi,0.1955078354351923
tikrdbgz,0.1955902373139649
ioqfiftb,0.1957643681447508
oasxntig,0.1958792531047782
auvfwsug,0.1959491878797634
fujxigmw,0.1960224478794634
ihbzafur,0.1960773546058546
oqgyerbp,0.1961684692954218
muisqllh,0.1962652622826733
tayyvoyt,0.1963621513148384
efjcwfqu,0.1964532551154454
sfymctyf,0.1965610928298464
lxmpatbn,0.1966535794312905
qvdszuhy,0.1967062034991474
jhojvzxh,0.1968198316411577
agbdtvuw,0.1968959221748482
dgjtpndt,0.1969954791156644
sxhiomfu,0.1970766025714692
qwspqxnm,0.1971778236743514
ndynbhdb,0.1973904387953036
jhlrolkn,0.197474297948696
fashtzze,0.1975600348490901
fpuqqbha,0.1976244112281502
tefoixhf,0.1977065440382064
funksgij,0.1977793405601471
nnhtbieu,0.1978594079551712
hcsrrixk,0.1979444100613421
cvsjvffe,0.1980287767499752
mcunifwp,0.1980981341321512
ppgyqobn,0.1981461504916201
rcbytudu,0.1982595398609165
nktvxdpn,0.1983349928719469
kcodawzc,0.1984488982311497
iuuqhvgb,0.1985930452774047
kqvethcn,0.1986632403464131
lnyjsyux,0.1987983610438379
dmbqdqah,0.1988750034233389
gdeyodwc,0.1989724957669825
esxxiujh,0.1990979947564634
fogccrpt,0.1991745009646445
ltsyhmei,0.199242154478249
nuwcrmfi,0.199362598629733
hjetivje,0.1994696962119389
jqchxbvn,0.1995298186975711
ipkqufvd,0.1996547914965093
inmphrtk,0.1997348319391531
anqjhojy,0.1998265816198802
gfuiyzay,0.199892426647544
oqlzoudi,0.1999973658034863
nzoeadrs,0.2000969404762118
mxryqtad,0.2002625466092269
ofdxqvsv,0.2003175171832894
lwdibomd,0.2004184642581328
rbmvadyn,0.2004898017502499
otjzlacn,0.2006272081772183
powcwmvd,0.2006828251181928
dkdncweo,0.2007864607206988
hecdxffo,0.200922562462033
pnddudgl,0.2010287610878132
buagwucn,0.2011538657079282
eprndgol,0.2012377973996306
alvohslp,0.201331896886422
llewavkn,0.2014074536358634
hwmiyjka,0.2015301987703215
pdqxgfdw,0.2015951929632973
jepqzmfy,0.2017192735535053
chporuoo,0.2017895261368694
naoyheml,0.2018736441119289
kpzqdepg,0.2019565726807337
klkukjcg,0.2020882459939316
relxnxhe,0.2022112092017515
malxwlfq,0.2022880810992497
hmaorcfe,0.2023756703565079
rnvkvmll,0.2025096453044126
lfoqbdqh,0.2025975181333792
pnmwzoxh,0.2026620884652027
bgpuqkfg,0.2027515542085277
rylznyhy,0.2028477784991671
mfcoxaqr,0.2029943028407365
gzsbvgwe,0.2030393994854142
nipplwul,0.2031332579327701
awysesfx,0.2032113132213753
biesjfyt,0.2033201738758924
bscgcwfz,0.2034214578064153
nqmvccbt,0.2034945198030437
qkyypkfb,0.2036239701261629
cuxfkunn,0.2036839606157588
kikizylj,0.2038039757807203
pfnplrmo,0.2038821117897392
qnbrnwqd,0.2040076623009375
lbfjidbq,0.204112841713704
tchuzpje,0.2042628319772599
fsejefmx,0.2043565780909967
skaszram,0.2044166606073618
ohonqjwa,0.2045306411158503
thhkqtev,0.2046179992690284
aqtghval,0.2047175425982898
kqxsbjjf,0.2047673495631065
hflakvpp,0.2048710984886826
quovapea,0.2049872328799786
mcggvqbh,0.2050540400707226
iecuvokd,0.205126397781281
ouxhwvuy,0.205207868213438
srmjlhgp,0.2053510981900994
bgwrlbvt,0.205441126670803
qhruxwua,0.2055595176514364
bcljnqau,0.2056836386859659
tadqjajt,0.2057842948612322
auecasve,0.2058462920396134
ghdnwayf,0.2059483820834626
llrotnel,0.206026980569376
hxfubyoj,0.2061581548521439
nawzwzjm,0.206254803532726
tblambtq,0.2063180878248209
nwinhfxo,0.2063928675929651
gnedslva,0.2065011296581528
bmawkxow,0.2066098968497542
hoymswfb,0.206724033378132
moonycpd,0.2068277216764048
hbyawtpi,0.2069040612449697
fhxbzudl,0.2069837236595951
lwaqlyed,0.2070832771923583
kqbyayyx,0.2072426823982328
qkotbvhb,0.2073089958222773
sfrkwtgd,0.2074631061412337
fbcduqmi,0.2075567540847129
gseqrrjl,0.2076124436501702
etljttav,0.2077161354909431
scdozdqv,0.20781045677681
drvnzjav,0.2078967815451267
qtjvmyye,0.2079612119112708
dvucvrfh,0.2080560291656906
huvxuswf,0.2081011708278469
dhdpytjk,0.208195885626165
iapshzlk,0.2082782371141854
kfjzzrhg,0.2083726443153954
ijzfgfzk,0.208436032558186
quffdihw,0.2084925631552538
tdqnjbwl,0.2086087271393069
skjsdqfc,0.2086976309477851
kqrkuexx,0.2088116237506433
otqbpflw,0.2088822052426112
odxhjuyb,0.2089426166445508
hyjwrllu,0.2090267504118024
dfxmvoax,0.2090842616301166
kuvvjbyd,0.2091365115615638
fhoygxsn,0.2092331155957726
erydbgpo,0.209323994339372
qdnwpnnu,0.2094365130551105
lwxncrly,0.2094915229967675
rgrgnlcp,0.209535575982647
spkripze,0.2096138329706878
tikvlazz,0.2097226133090551
lgvhkhth,0.2098637269936106
ieqogdzh,0.2099409919150776
khjputfz,0.2100148808509429
fzpeuwbp,0.2100896608752266
pmlkigwd,0.2101661682805145
ebwusunf,0.2102641107312288
bpycfhlf,0.2103779039355856
sksxmydn,0.2105056954664122
hiyjqyxv,0.2105862599794473
jtbcwhss,0.2106997820002011
svodrzki,0.2107841732340085
bnongdzv,0.2108962546103713
rqrialja,0.2109870698957362
hhvdxgls,0.2110874637135138
hscbvupm,0.2111507169632906
aqyibrbd,0.2112357113568789
llgrcqid,0.2113447179441366
ghdamtux,0.2114433343570858
htqcdvrq,0.2116094401286731
kzbnawzc,0.2117280003175693
owbdjwvc,0.2117905678330825
bjcjgohv,0.2119224881992827
ggblwtyy,0.2120328282955652
oufapvbh,0.2121491894116954
rjcrmpqj,0.2122168561268558
fsepfeyo,0.2123394153851151
qcouuldp,0.2124148003313603
kvxuqnjx,0.212548776452599
tcviinws,0.2126052133007978
